Label,AA,AB,AC,AD,AS,AF,AG,AH,AJ,AK,AL,AQ,AW,AE,AR,AR,AT,AY,AU,AI,AO,AP,AZ,AX,AV,AN,AM,BA,BS,BD,BF,BG,BH,BJ,BK,BL,BP,BO,BI,BU,BY,BT,BR,BE,BW,BQ,BZ,BX,BC,BV,BB,BN,BM,CA,CS,CD,CF,CG,CH,CJ,CK,CQ,CW,CE,CR,CT,CY,CU,CI,CO,CP,CZ,CL,CX,CC,CV,CB,CN,CM,DA,DS,DD,DF,DG,DH,DJ,DK,DL,DQ,DW,DE,DR,DT,DY,DU,DI,DO,DP,DM,DN,DB,DV,DC,DX,DZ,EA,ES,ED,EF,EG,EH,EJ,EK,EL,EQ,EW,EE,ER,ET,EY,EU,EI,EO,EP,EZ,EX,EC,EV,EB,EN,EM,FA,FS,FD,FF,FG,FH,FJ,FK,FL,FQ,FW,FE,FR,FT,FY,FU,FI,FO,FP,FZ,FX,FC,FV,FB,FN,FM,GA,GS,GD,GF,GG,GHGJ,GK,GL,GP,GO,GI,GU,GY,GT,GR,GE,GW,GQ,GZ,GX,GC,GV,GB,GN,GM,HA,HS,HD,HF,HG,HH,HJ,HK,HL,HP,HO,HI,HU,HY,HT,HR,HE,HW,HQ,HM,HN,HB,HV,HC,HX,HZ,IA,IS,ID,IF,IG,IH,IJ,IK,IL,IP,IO,II,IU,IY,IT,IR,IE,IW,IQ,IM,IN,IB,IV,IC,IX,IZ,JA,JS,JD,JF,JG,JH,JJ,JK,JL,JP,JO,JI,JU,JY,JT,JR,JE,JW,JQ,JM,JN,JB,JV,JC,JX,JZ,KA,KS,KD,KF,KG,KH,KJ,KK,KL,KP,KO,KI,KU,KY,KT,KR,KE,KW,KQ,LA,LS,LD,LF,LG,LH,LJ,LK,LL,LM,LN,LB,LV,LC,LX
0,0,1,0,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.333333333,0.666666667,1.11E-16,1,0,0,0.333333333,0.666666667,1.11E-16,0,1,0,1,0,0,0,1,0,0.666666667,0.333333333,5.55E-17,0,1,0,0,0,1,0.666666667,0,0.333333333,0.75,0.25,0.875,0.125,0.909090909,0.090909091,0.933333333,0.066666667,0.944444444,0.055555556,0.954545455,0.045454545,0.96,0.04,0.965517241,0.034482759,0.9375,0.0625,0.916666667,0.083333333,0.846153846,0.153846154,0.837209302,0.162790698,0.847826087,0.152173913,0.86,0.14,0.867924528,0.132075472,0.877192982,0.122807018,0.885245902,0.114754098,0.875,0.125,0.867647059,0.132352941,0.830985915,0.169014085,0.786666667,0.213333333,0.794871795,0.205128205,0.804878049,0.195121951,0.811764706,0.188235294,0.820224719,0.179775281,0.826086957,0.173913043,0.833333333,0.166666667,0.838383838,0.161616162,0.844660194,0.155339806,0.849056604,0.150943396,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333
0,0,0.75,0.25,0,0,1,0,0,1,0.75,0,0.25,0.75,0,0.25,0.75,0,0.25,0,0.75,0.25,0.75,0,0.25,0.25,0.75,0,0,0.75,0.25,0,1,0,0,0.25,0.75,0.25,0,0.75,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.97826087,0.02173913,0.98,0.02,0.981132075,0.018867925,0.98245614,0.01754386,0.983606557,0.016393443,0.984375,0.015625,0.985294118,0.014705882,0.971830986,0.028169014,0.92,0.08,0.923076923,0.076923077,0.926829268,0.073170732,0.929411765,0.070588235,0.93258427,0.06741573,0.934782609,0.065217391,0.9375,0.0625,0.939393939,0.060606061,0.941747573,0.058252427,0.943396226,0.056603774,0,0,0,0,0,25,25,25,75,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,50,75,100,25,25,25,75,100,0,0,0,0,0,50,50,50,50,50,25,25,25,75,100,0,0,0,0,0,50,50,50,50,50,25,25,25,75,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,25,25,25,75,100,50,50,50,50,50,25,25,25,75,100,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,25,25,25,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,75,100,50,50,50,50,50,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,25,25,25,75,100,50,50,50,50,50,0,0,0,0,0,25,25,25,75,100
0,0,0.333333333,0.666666667,0,0.166666667,0.833333333,0,0.166666667,0.833333333,0.333333333,0,0.666666667,0.333333333,0.166666667,0.5,0.333333333,0,0.666666667,0,0.333333333,0.666666667,0.333333333,0.5,0.166666667,0.666666667,0.333333333,5.55E-17,0,0.833333333,0.166666667,0,1,0,0,0.666666667,0.333333333,0.666666667,0,0.333333333,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.981132075,0.018867925,0.964912281,0.035087719,0.967213115,0.032786885,0.96875,0.03125,0.941176471,0.058823529,0.943661972,0.056338028,0.946666667,0.053333333,0.91025641,0.08974359,0.890243902,0.109756098,0.894117647,0.105882353,0.898876404,0.101123596,0.902173913,0.097826087,0.90625,0.09375,0.909090909,0.090909091,0.912621359,0.087378641,0.91509434,0.08490566,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,50,33.33333333,33.33333333,66.66666667,83.33333333,100,0,0,0,0,0,100,100,100,100,100,16.66666667,16.66666667,33.33333333,50,83.33333333,0,0,0,0,0,100,100,100,100,100,16.66666667,16.66666667,33.33333333,50,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,50,0,0,0,0,0,33.33333333,33.33333333,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,50,100,100,100,100,100,33.33333333,33.33333333,33.33333333,66.66666667,83.33333333,16.66666667,16.66666667,16.66666667,16.66666667,50,0,0,0,0,0,33.33333333,33.33333333,66.66666667,83.33333333,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,50,33.33333333,33.33333333,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,50,66.66666667,66.66666667,66.66666667,83.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,50,0,0,0,0,0,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,66.66666667,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,50,33.33333333,33.33333333,66.66666667,83.33333333,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,16.66666667,50
0,0.111111111,0.666666667,0.222222222,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0.666666667,0.111111111,0.222222222,0.777777778,0,0.222222222,0.555555556,0.222222222,0.222222222,0.111111111,0.666666667,0.222222222,0.666666667,0.222222222,0.111111111,0.222222222,0.666666667,0.111111111,0.222222222,0.666666667,0.111111111,0,1,0,0,0.222222222,0.777777778,0.333333333,0.111111111,0.555555556,1,0,1,0,1,0,1,0,1,0,0.954545455,0.045454545,0.96,0.04,0.965517241,0.034482759,0.96875,0.03125,0.972222222,0.027777778,0.948717949,0.051282051,0.953488372,0.046511628,0.956521739,0.043478261,0.96,0.04,0.962264151,0.037735849,0.947368421,0.052631579,0.950819672,0.049180328,0.953125,0.046875,0.955882353,0.044117647,0.943661972,0.056338028,0.946666667,0.053333333,0.948717949,0.051282051,0.951219512,0.048780488,0.952941176,0.047058824,0.95505618,0.04494382,0.945652174,0.054347826,0.947916667,0.052083333,0.939393939,0.060606061,0.932038835,0.067961165,0.905660377,0.094339623,88.88888889,88.88888889,88.88888889,88.88888889,88.88888889,11.11111111,11.11111111,44.44444444,55.55555556,100,22.22222222,22.22222222,22.22222222,22.22222222,66.66666667,44.44444444,44.44444444,44.44444444,88.88888889,100,0,0,0,0,0,11.11111111,11.11111111,33.33333333,55.55555556,77.77777778,44.44444444,44.44444444,44.44444444,88.88888889,100,0,0,0,0,0,11.11111111,11.11111111,33.33333333,55.55555556,77.77777778,11.11111111,11.11111111,55.55555556,77.77777778,100,44.44444444,44.44444444,44.44444444,44.44444444,44.44444444,22.22222222,22.22222222,22.22222222,22.22222222,66.66666667,11.11111111,11.11111111,44.44444444,77.77777778,100,0,0,0,0,0,22.22222222,22.22222222,22.22222222,22.22222222,66.66666667,11.11111111,11.11111111,33.33333333,55.55555556,88.88888889,44.44444444,44.44444444,44.44444444,44.44444444,100,22.22222222,22.22222222,22.22222222,22.22222222,66.66666667,100,100,100,100,100,11.11111111,11.11111111,44.44444444,55.55555556,88.88888889,22.22222222,22.22222222,22.22222222,22.22222222,66.66666667,11.11111111,11.11111111,44.44444444,55.55555556,100,66.66666667,66.66666667,66.66666667,66.66666667,88.88888889,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,66.66666667,11.11111111,11.11111111,44.44444444,55.55555556,100,88.88888889,88.88888889,88.88888889,88.88888889,88.88888889,44.44444444,44.44444444,44.44444444,44.44444444,100,11.11111111,11.11111111,55.55555556,66.66666667,88.88888889,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,0,0,0,0,0,11.11111111,22.22222222,44.44444444,66.66666667,100,0,0,0,0,0,0,0,0,0,0,22.22222222,22.22222222,22.22222222,22.22222222,66.66666667,11.11111111,11.11111111,44.44444444,77.77777778,100,22.22222222,22.22222222,22.22222222,44.44444444,66.66666667,88.88888889,88.88888889,88.88888889,88.88888889,88.88888889,11.11111111,11.11111111,33.33333333,55.55555556,100
0,0.2,0.2,0.6,0,0.2,0.8,0.2,0,0.8,0.2,0.2,0.6,0.4,0,0.6,0.4,0,0.6,0.2,0.2,0.6,0.2,0,0.8,0.6,0.2,0.2,0,0.2,0.8,0.2,0.8,0,0.2,0.6,0.2,0.6,0.2,0.2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.975609756,0.024390244,0.976470588,0.023529412,0.97752809,0.02247191,0.97826087,0.02173913,0.96875,0.03125,0.96969697,0.03030303,0.951456311,0.048543689,0.952830189,0.047169811,30,30,30,30,70,40,40,40,40,80,10,10,50,60,100,0,0,0,0,0,30,30,30,30,70,10,20,50,80,100,30,30,30,30,70,0,0,0,0,0,10,20,50,80,100,40,40,40,40,80,30,30,30,30,70,10,10,50,60,100,30,30,40,70,80,0,0,0,0,0,10,10,50,60,100,30,30,40,70,80,0,0,0,0,0,10,10,50,60,100,30,30,30,30,70,40,40,40,40,80,10,10,50,60,100,40,40,40,40,80,0,0,0,0,0,10,20,50,70,100,10,10,50,60,100,40,40,40,40,80,30,30,30,30,70,0,0,0,0,0,40,40,40,40,80,10,20,50,70,100,30,30,30,30,70,10,20,50,80,100,0,0,0,0,0,30,30,30,30,70,10,10,50,60,100,40,40,40,40,80,10,10,50,60,100,30,30,30,30,70,40,40,40,40,80
0,0,0.5,0.5,0.25,0,0.75,0.25,0,0.75,0.25,0.25,0.5,0.5,0,0.5,0.25,0.25,0.5,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,0.25,0.25,0.5,0,1,0,0,0.5,0.5,0.75,0,0.25,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.93442623,0.06557377,0.921875,0.078125,0.926470588,0.073529412,0.929577465,0.070422535,0.933333333,0.066666667,0.935897436,0.064102564,0.93902439,0.06097561,0.941176471,0.058823529,0.943820225,0.056179775,0.934782609,0.065217391,0.895833333,0.104166667,0.868686869,0.131313131,0.834951456,0.165048544,0.830188679,0.169811321,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,100,100,100,100,100,0,0,0,0,0,25,25,25,50,75,100,100,100,100,100,0,0,0,0,0,25,25,25,50,75,75,75,75,75,75,100,100,100,100,100,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,75,75,75,75,75,100,100,100,100,100,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,100,100,100,100,100,75,75,75,75,75,25,25,25,25,50,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,25,25,25,50,100,0,0,0,0,0,75,75,75,75,75
0,0.25,0.25,0.5,0.25,0,0.75,0.25,0,0.75,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0,0.5,0.5,0,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.25,0.625,0.375,0.727272727,0.272727273,0.8,0.2,0.833333333,0.166666667,0.863636364,0.136363636,0.84,0.16,0.862068966,0.137931034,0.875,0.125,0.888888889,0.111111111,0.897435897,0.102564103,0.906976744,0.093023256,0.869565217,0.130434783,0.8,0.2,0.773584906,0.226415094,0.789473684,0.210526316,0.803278689,0.196721311,0.8125,0.1875,0.823529412,0.176470588,0.830985915,0.169014085,0.84,0.16,0.846153846,0.153846154,0.853658537,0.146341463,0.823529412,0.176470588,0.786516854,0.213483146,0.760869565,0.239130435,0.739583333,0.260416667,0.747474747,0.252525253,0.757281553,0.242718447,0.764150943,0.235849057,100,100,100,100,100,75,75,75,75,75,25,25,25,25,50,100,100,100,100,100,0,0,0,0,0,25,25,25,50,75,100,100,100,100,100,0,0,0,0,0,25,25,25,50,75,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,100,100,100,100,100,75,75,75,75,75,25,25,25,25,50,75,75,75,75,75,100,100,100,100,100,25,25,25,25,50,25,25,25,25,50,75,75,75,75,75,100,100,100,100,100,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,25,25,25,50,75,100,100,100,100,100,100,100,100,100,100,25,25,25,25,50,75,75,75,75,75,25,25,25,25,50,100,100,100,100,100,75,75,75,75,75
0,0,0.5,0.5,0.5,0,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0,1,0,0,0.5,0.5,1,0,0,1,0,1,0,0.727272727,0.272727273,0.8,0.2,0.833333333,0.166666667,0.863636364,0.136363636,0.88,0.12,0.896551724,0.103448276,0.90625,0.09375,0.916666667,0.083333333,0.923076923,0.076923077,0.930232558,0.069767442,0.934782609,0.065217391,0.94,0.06,0.943396226,0.056603774,0.877192982,0.122807018,0.868852459,0.131147541,0.875,0.125,0.882352941,0.117647059,0.887323944,0.112676056,0.893333333,0.106666667,0.897435897,0.102564103,0.902439024,0.097560976,0.905882353,0.094117647,0.887640449,0.112359551,0.869565217,0.130434783,0.875,0.125,0.878787879,0.121212121,0.883495146,0.116504854,0.886792453,0.113207547,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,25,25,25,25,50,75,75,75,75,100,0,0,0,0,0,75,75,75,75,100,0,0,0,0,0,25,25,25,25,50,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0.8,0.2,0.666666667,0.333333333,0.545454545,0.454545455,0.48,0.52,0.413793103,0.586206897,0.375,0.625,0.333333333,0.666666667,0.307692308,0.692307692,0.279069767,0.720930233,0.260869565,0.739130435,0.24,0.76,0.226415094,0.773584906,0.210526316,0.789473684,0.196721311,0.803278689,0.1875,0.8125,0.176470588,0.823529412,0.169014085,0.830985915,0.16,0.84,0.153846154,0.846153846,0.146341463,0.853658537,0.141176471,0.858823529,0.134831461,0.865168539,0.130434783,0.869565217,0.125,0.875,0.121212121,0.878787879,0.116504854,0.883495146,0.113207547,0.886792453,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.96,0.04,0.965517241,0.034482759,0.96875,0.03125,0.972222222,0.027777778,0.974358974,0.025641026,0.953488372,0.046511628,0.956521739,0.043478261,0.96,0.04,0.962264151,0.037735849,0.964912281,0.035087719,0.950819672,0.049180328,0.953125,0.046875,0.955882353,0.044117647,0.957746479,0.042253521,0.96,0.04,0.961538462,0.038461538,0.951219512,0.048780488,0.952941176,0.047058824,0.95505618,0.04494382,0.945652174,0.054347826,0.947916667,0.052083333,0.949494949,0.050505051,0.951456311,0.048543689,0.952830189,0.047169811,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0
0,0,0.5,0.5,0,0,1,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,0,0.5,0.5,0,1,0,0,0.5,0.5,0.5,0,0.5,0.75,0.25,0.875,0.125,0.818181818,0.181818182,0.666666667,0.333333333,0.722222222,0.277777778,0.772727273,0.227272727,0.8,0.2,0.827586207,0.172413793,0.84375,0.15625,0.861111111,0.138888889,0.871794872,0.128205128,0.860465116,0.139534884,0.869565217,0.130434783,0.88,0.12,0.830188679,0.169811321,0.842105263,0.157894737,0.852459016,0.147540984,0.859375,0.140625,0.867647059,0.132352941,0.873239437,0.126760563,0.88,0.12,0.871794872,0.128205128,0.87804878,0.12195122,0.882352941,0.117647059,0.887640449,0.112359551,0.891304348,0.108695652,0.895833333,0.104166667,0.898989899,0.101010101,0.902912621,0.097087379,0.905660377,0.094339623,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100
0,0,0,1,0,0,1,0.5,0,0.5,0,0,1,0,0.5,0.5,0,0.5,0.5,0,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,0,1,0,0.5,0.5,0,1,0,0,0.25,0.75,0.625,0.375,0.727272727,0.272727273,0.733333333,0.266666667,0.722222222,0.277777778,0.772727273,0.227272727,0.8,0.2,0.75862069,0.24137931,0.78125,0.21875,0.75,0.25,0.692307692,0.307692308,0.697674419,0.302325581,0.717391304,0.282608696,0.7,0.3,0.698113208,0.301886792,0.701754386,0.298245614,0.721311475,0.278688525,0.703125,0.296875,0.661764706,0.338235294,0.633802817,0.366197183,0.6,0.4,0.576923077,0.423076923,0.548780488,0.451219512,0.529411765,0.470588235,0.505617978,0.494382022,0.489130435,0.510869565,0.46875,0.53125,0.454545455,0.545454545,0.436893204,0.563106796,0.424528302,0.575471698,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
0,0.6,0,0.4,0.6,0,0.4,0.6,0,0.4,0.6,0,0.4,0.6,0.4,0,0.6,0,0.4,0.2,0.4,0.4,0,1,0,0.4,0,0.6,0,1,0,0,0.8,0.2,0.6,0,0.4,0.4,0.6,0,0.25,0.75,0.375,0.625,0.545454545,0.454545455,0.533333333,0.466666667,0.555555556,0.444444444,0.5,0.5,0.48,0.52,0.413793103,0.586206897,0.375,0.625,0.333333333,0.666666667,0.307692308,0.692307692,0.302325581,0.697674419,0.347826087,0.652173913,0.4,0.6,0.433962264,0.566037736,0.473684211,0.526315789,0.459016393,0.540983607,0.4375,0.5625,0.411764706,0.588235294,0.394366197,0.605633803,0.413333333,0.586666667,0.435897436,0.564102564,0.451219512,0.548780488,0.458823529,0.541176471,0.471910112,0.528089888,0.467391304,0.532608696,0.489583333,0.510416667,0.474747475,0.525252525,0.485436893,0.514563107,0.5,0.5,20,20,20,40,60,0,0,0,0,0,80,80,80,80,100,20,20,20,40,60,0,0,0,0,0,80,80,80,80,100,20,20,20,40,60,0,0,0,0,0,80,80,80,80,100,20,20,20,40,60,0,0,0,0,0,80,80,80,80,100,20,20,20,40,60,80,80,80,80,100,0,0,0,0,0,20,20,20,40,60,0,0,0,0,0,80,80,80,80,100,40,40,40,40,40,20,20,20,20,60,80,80,80,80,100,0,0,0,0,0,20,20,40,60,100,0,0,0,0,0,80,80,80,80,100,0,0,0,0,0,20,20,20,40,60,0,0,0,0,0,20,20,40,60,100,0,0,0,0,0,0,0,0,0,0,20,20,60,80,100,40,40,40,40,40,40,40,40,80,100,0,0,0,0,0,20,20,20,20,60,80,80,80,80,100,20,20,20,40,60,0,0,0,0,0
